iter	RMSE
0	2291.133771
1	2029.16279
2	2337.46515
3	2053.583807
4	2366.205888
5	2050.022234
6	2475.959378
7	2073.951938
8	2504.001754
9	2044.577897
10	2533.408781
11	2050.266293
12	2569.219454
13	2043.371214
14	2590.898534
15	2050.301596
16	2606.463862
17	2049.768502
18	2105.98179
19	2054.781876
20	2180.146244
21	2026.048825
22	2243.903425
23	2042.682461
24	2273.416712
25	2017.62704
26	2337.617359
27	2015.321625
28	2393.572228
29	2010.8619
30	2370.112771
31	1997.750804
32	2417.706563
33	2005.795186
34	2465.331322
35	2023.147962
36	2125.481267
37	2088.55228
38	2137.424331
39	2085.537619
40	2180.205334
41	2062.723088
42	2260.234487
43	2148.005408
44	2348.773703
45	2119.293925
46	2441.110617
47	2132.679217
48	2327.850315
49	2148.892497
50	2413.880145
51	2126.365609
52	2484.54212
53	2142.579273
